; Assembly             |8080         |8085    |gbz80        |r2k        |r3k     |z180       |z80        |z80n       
                       |             |        |             |           |        |           |           |           
ioe bit.a 0, (ix)      |             |        |             |DB DD CB 00|~       |           |           |           
                       |             |        |             |46         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 1, (ix)      |             |        |             |DB DD CB 00|~       |           |           |           
                       |             |        |             |4E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 2, (ix)      |             |        |             |DB DD CB 00|~       |           |           |           
                       |             |        |             |56         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 3, (ix)      |             |        |             |DB DD CB 00|~       |           |           |           
                       |             |        |             |5E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 4, (ix)      |             |        |             |DB DD CB 00|~       |           |           |           
                       |             |        |             |66         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 5, (ix)      |             |        |             |DB DD CB 00|~       |           |           |           
                       |             |        |             |6E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 6, (ix)      |             |        |             |DB DD CB 00|~       |           |           |           
                       |             |        |             |76         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 7, (ix)      |             |        |             |DB DD CB 00|~       |           |           |           
                       |             |        |             |7E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 0, (ix+%d)   |             |        |             |DB DD CB %d|~       |           |           |           
                       |             |        |             |46         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 1, (ix+%d)   |             |        |             |DB DD CB %d|~       |           |           |           
                       |             |        |             |4E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 2, (ix+%d)   |             |        |             |DB DD CB %d|~       |           |           |           
                       |             |        |             |56         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 3, (ix+%d)   |             |        |             |DB DD CB %d|~       |           |           |           
                       |             |        |             |5E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 4, (ix+%d)   |             |        |             |DB DD CB %d|~       |           |           |           
                       |             |        |             |66         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 5, (ix+%d)   |             |        |             |DB DD CB %d|~       |           |           |           
                       |             |        |             |6E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 6, (ix+%d)   |             |        |             |DB DD CB %d|~       |           |           |           
                       |             |        |             |76         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 7, (ix+%d)   |             |        |             |DB DD CB %d|~       |           |           |           
                       |             |        |             |7E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 0, (iy)      |             |        |             |DB FD CB 00|~       |           |           |           
                       |             |        |             |46         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 1, (iy)      |             |        |             |DB FD CB 00|~       |           |           |           
                       |             |        |             |4E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 2, (iy)      |             |        |             |DB FD CB 00|~       |           |           |           
                       |             |        |             |56         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 3, (iy)      |             |        |             |DB FD CB 00|~       |           |           |           
                       |             |        |             |5E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 4, (iy)      |             |        |             |DB FD CB 00|~       |           |           |           
                       |             |        |             |66         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 5, (iy)      |             |        |             |DB FD CB 00|~       |           |           |           
                       |             |        |             |6E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 6, (iy)      |             |        |             |DB FD CB 00|~       |           |           |           
                       |             |        |             |76         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 7, (iy)      |             |        |             |DB FD CB 00|~       |           |           |           
                       |             |        |             |7E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 0, (iy+%d)   |             |        |             |DB FD CB %d|~       |           |           |           
                       |             |        |             |46         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 1, (iy+%d)   |             |        |             |DB FD CB %d|~       |           |           |           
                       |             |        |             |4E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 2, (iy+%d)   |             |        |             |DB FD CB %d|~       |           |           |           
                       |             |        |             |56         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 3, (iy+%d)   |             |        |             |DB FD CB %d|~       |           |           |           
                       |             |        |             |5E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 4, (iy+%d)   |             |        |             |DB FD CB %d|~       |           |           |           
                       |             |        |             |66         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 5, (iy+%d)   |             |        |             |DB FD CB %d|~       |           |           |           
                       |             |        |             |6E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 6, (iy+%d)   |             |        |             |DB FD CB %d|~       |           |           |           
                       |             |        |             |76         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe bit.a 7, (iy+%d)   |             |        |             |DB FD CB %d|~       |           |           |           
                       |             |        |             |7E         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe cmp (hl)           |             |        |             |DB BE      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe cmp (ix)           |             |        |             |DB DD BE 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe cmp (ix+%d)        |             |        |             |DB DD BE %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe cmp (iy)           |             |        |             |DB FD BE 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe cmp (iy+%d)        |             |        |             |DB FD BE %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe cmp a, (hl)        |             |        |             |DB BE      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe cmp a, (ix)        |             |        |             |DB DD BE 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe cmp a, (ix+%d)     |             |        |             |DB DD BE %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe cmp a, (iy)        |             |        |             |DB FD BE 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe cmp a, (iy+%d)     |             |        |             |DB FD BE %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe cp (hl)            |             |        |             |DB BE      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe cp (ix)            |             |        |             |DB DD BE 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe cp (ix+%d)         |             |        |             |DB DD BE %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe cp (iy)            |             |        |             |DB FD BE 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe cp (iy+%d)         |             |        |             |DB FD BE %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe cp a, (hl)         |             |        |             |DB BE      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe cp a, (ix)         |             |        |             |DB DD BE 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe cp a, (ix+%d)      |             |        |             |DB DD BE %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe cp a, (iy)         |             |        |             |DB FD BE 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe cp a, (iy+%d)      |             |        |             |DB FD BE %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe dec (hl)           |             |        |             |DB 35      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe dec (ix)           |             |        |             |DB DD 35 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe dec (ix+%d)        |             |        |             |DB DD 35 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe dec (iy)           |             |        |             |DB FD 35 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe dec (iy+%d)        |             |        |             |DB FD 35 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe inc (hl)           |             |        |             |DB 34      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe inc (ix)           |             |        |             |DB DD 34 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe inc (ix+%d)        |             |        |             |DB DD 34 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe inc (iy)           |             |        |             |DB FD 34 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe inc (iy+%d)        |             |        |             |DB FD 34 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (%m), a         |             |        |             |DB 32 %m %m|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (%m), bc        |             |        |             |DB ED 43 %m|~       |           |           |           
                       |             |        |             |%m         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (%m), de        |             |        |             |DB ED 53 %m|~       |           |           |           
                       |             |        |             |%m         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (%m), hl        |             |        |             |DB 22 %m %m|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (%m), ix        |             |        |             |DB DD 22 %m|~       |           |           |           
                       |             |        |             |%m         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (%m), iy        |             |        |             |DB FD 22 %m|~       |           |           |           
                       |             |        |             |%m         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (%m), sp        |             |        |             |DB ED 73 %m|~       |           |           |           
                       |             |        |             |%m         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (bc), a         |             |        |             |DB 02      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (bc+), a        |             |        |             |DB 02 03   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (bc-), a        |             |        |             |DB 02 0B   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (de), a         |             |        |             |DB 12      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (de+), a        |             |        |             |DB 12 13   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (de-), a        |             |        |             |DB 12 1B   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (hl), %n        |             |        |             |DB 36 %n   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (hl), a         |             |        |             |DB 77      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (hl), b         |             |        |             |DB 70      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (hl), c         |             |        |             |DB 71      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (hl), d         |             |        |             |DB 72      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (hl), e         |             |        |             |DB 73      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (hl), h         |             |        |             |DB 74      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (hl), hl        |             |        |             |DB DD F4 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (hl), l         |             |        |             |DB 75      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (hl+%d), hl     |             |        |             |DB DD F4 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (hl+), a        |             |        |             |DB 77 23   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (hl-), a        |             |        |             |DB 77 2B   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (hld), a        |             |        |             |DB 77 2B   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (hli), a        |             |        |             |DB 77 23   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (ix), %n        |             |        |             |DB DD 36 00|~       |           |           |           
                       |             |        |             |%n         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (ix), a         |             |        |             |DB DD 77 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (ix), b         |             |        |             |DB DD 70 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (ix), c         |             |        |             |DB DD 71 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (ix), d         |             |        |             |DB DD 72 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (ix), e         |             |        |             |DB DD 73 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (ix), h         |             |        |             |DB DD 74 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (ix), hl        |             |        |             |DB F4 00   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (ix), l         |             |        |             |DB DD 75 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (ix+%d), %n     |             |        |             |DB DD 36 %d|~       |           |           |           
                       |             |        |             |%n         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (ix+%d), a      |             |        |             |DB DD 77 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (ix+%d), b      |             |        |             |DB DD 70 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (ix+%d), c      |             |        |             |DB DD 71 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (ix+%d), d      |             |        |             |DB DD 72 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (ix+%d), e      |             |        |             |DB DD 73 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (ix+%d), h      |             |        |             |DB DD 74 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (ix+%d), hl     |             |        |             |DB F4 %d   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (ix+%d), l      |             |        |             |DB DD 75 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (iy), %n        |             |        |             |DB FD 36 00|~       |           |           |           
                       |             |        |             |%n         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (iy), a         |             |        |             |DB FD 77 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (iy), b         |             |        |             |DB FD 70 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (iy), c         |             |        |             |DB FD 71 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (iy), d         |             |        |             |DB FD 72 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (iy), e         |             |        |             |DB FD 73 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (iy), h         |             |        |             |DB FD 74 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (iy), hl        |             |        |             |DB FD F4 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (iy), l         |             |        |             |DB FD 75 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (iy+%d), %n     |             |        |             |DB FD 36 %d|~       |           |           |           
                       |             |        |             |%n         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (iy+%d), a      |             |        |             |DB FD 77 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (iy+%d), b      |             |        |             |DB FD 70 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (iy+%d), c      |             |        |             |DB FD 71 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (iy+%d), d      |             |        |             |DB FD 72 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (iy+%d), e      |             |        |             |DB FD 73 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (iy+%d), h      |             |        |             |DB FD 74 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (iy+%d), hl     |             |        |             |DB FD F4 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld (iy+%d), l      |             |        |             |DB FD 75 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a', (%m)        |             |        |             |DB 76 3A %m|~       |           |           |           
                       |             |        |             |%m         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a', (bc)        |             |        |             |DB 76 0A   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a', (bc+)       |             |        |             |DB 76 0A 03|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a', (bc-)       |             |        |             |DB 76 0A 0B|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a', (de)        |             |        |             |DB 76 1A   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a', (de+)       |             |        |             |DB 76 1A 13|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a', (de-)       |             |        |             |DB 76 1A 1B|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a', (hl)        |             |        |             |DB 76 7E   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a', (hl+)       |             |        |             |DB 76 7E 23|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a', (hl-)       |             |        |             |DB 76 7E 2B|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a', (hld)       |             |        |             |DB 76 7E 2B|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a', (hli)       |             |        |             |DB 76 7E 23|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a', (ix)        |             |        |             |DB 76 DD 7E|~       |           |           |           
                       |             |        |             |00         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a', (ix+%d)     |             |        |             |DB 76 DD 7E|~       |           |           |           
                       |             |        |             |%d         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a', (iy)        |             |        |             |DB 76 FD 7E|~       |           |           |           
                       |             |        |             |00         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a', (iy+%d)     |             |        |             |DB 76 FD 7E|~       |           |           |           
                       |             |        |             |%d         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a, (%m)         |             |        |             |DB 3A %m %m|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a, (bc)         |             |        |             |DB 0A      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a, (bc+)        |             |        |             |DB 0A 03   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a, (bc-)        |             |        |             |DB 0A 0B   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a, (de)         |             |        |             |DB 1A      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a, (de+)        |             |        |             |DB 1A 13   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a, (de-)        |             |        |             |DB 1A 1B   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a, (hl)         |             |        |             |DB 7E      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a, (hl+)        |             |        |             |DB 7E 23   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a, (hl-)        |             |        |             |DB 7E 2B   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a, (hld)        |             |        |             |DB 7E 2B   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a, (hli)        |             |        |             |DB 7E 23   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a, (ix)         |             |        |             |DB DD 7E 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a, (ix+%d)      |             |        |             |DB DD 7E %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a, (iy)         |             |        |             |DB FD 7E 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld a, (iy+%d)      |             |        |             |DB FD 7E %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld b', (hl)        |             |        |             |DB 76 46   |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld b', (ix)        |             |        |             |DB 76 DD 46|~       |           |           |           
                       |             |        |             |00         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld b', (ix+%d)     |             |        |             |DB 76 DD 46|~       |           |           |           
                       |             |        |             |%d         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld b', (iy)        |             |        |             |DB 76 FD 46|~       |           |           |           
                       |             |        |             |00         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld b', (iy+%d)     |             |        |             |DB 76 FD 46|~       |           |           |           
                       |             |        |             |%d         |        |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld b, (hl)         |             |        |             |DB 46      |~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld b, (ix)         |             |        |             |DB DD 46 00|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld b, (ix+%d)      |             |        |             |DB DD 46 %d|~       |           |           |           
                       |             |        |             |           |        |           |           |           
ioe ld b, (iy)         |             |        |             |DB FD 46 00|~       |           |           |           
