; Assembly                         |8080         |8085        |gbz80        |r2k                    |r3k      |z180           |z80           |z80n          
                                   |             |            |             |ioi res.a 2, (hl)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 CB 9E                           |             |            |             |ioi res 3, (hl)        |~        |               |              |              
                                   |             |            |             |ioi res.a 3, (hl)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 CB A6                           |             |            |             |ioi res 4, (hl)        |~        |               |              |              
                                   |             |            |             |ioi res.a 4, (hl)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 CB AE                           |             |            |             |ioi res 5, (hl)        |~        |               |              |              
                                   |             |            |             |ioi res.a 5, (hl)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 CB B6                           |             |            |             |ioi res 6, (hl)        |~        |               |              |              
                                   |             |            |             |ioi res.a 6, (hl)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 CB BE                           |             |            |             |ioi res 7, (hl)        |~        |               |              |              
                                   |             |            |             |ioi res.a 7, (hl)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 CB C6                           |             |            |             |ioi set 0, (hl)        |~        |               |              |              
                                   |             |            |             |ioi set.a 0, (hl)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 CB CE                           |             |            |             |ioi set 1, (hl)        |~        |               |              |              
                                   |             |            |             |ioi set.a 1, (hl)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 CB D6                           |             |            |             |ioi set 2, (hl)        |~        |               |              |              
                                   |             |            |             |ioi set.a 2, (hl)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 CB DE                           |             |            |             |ioi set 3, (hl)        |~        |               |              |              
                                   |             |            |             |ioi set.a 3, (hl)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 CB E6                           |             |            |             |ioi set 4, (hl)        |~        |               |              |              
                                   |             |            |             |ioi set.a 4, (hl)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 CB EE                           |             |            |             |ioi set 5, (hl)        |~        |               |              |              
                                   |             |            |             |ioi set.a 5, (hl)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 CB F6                           |             |            |             |ioi set 6, (hl)        |~        |               |              |              
                                   |             |            |             |ioi set.a 6, (hl)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 CB FE                           |             |            |             |ioi set 7, (hl)        |~        |               |              |              
                                   |             |            |             |ioi set.a 7, (hl)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 22 %m %m                     |             |            |             |ioi ld (%m), ix        |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 2A %m %m                     |             |            |             |ioi ld ix, (%m)        |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 34 %d                        |             |            |             |ioi inc (ix+%d)        |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 34 00                        |             |            |             |ioi inc (ix)           |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 35 %d                        |             |            |             |ioi dec (ix+%d)        |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 35 00                        |             |            |             |ioi dec (ix)           |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 36 %d %n                     |             |            |             |ioi ld (ix+%d), %n     |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 36 00 %n                     |             |            |             |ioi ld (ix), %n        |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 46 %d                        |             |            |             |ioi ld b, (ix+%d)      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 46 00                        |             |            |             |ioi ld b, (ix)         |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 4E %d                        |             |            |             |ioi ld c, (ix+%d)      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 4E 00                        |             |            |             |ioi ld c, (ix)         |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 56 %d                        |             |            |             |ioi ld d, (ix+%d)      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 56 00                        |             |            |             |ioi ld d, (ix)         |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 5E %d                        |             |            |             |ioi ld e, (ix+%d)      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 5E 00                        |             |            |             |ioi ld e, (ix)         |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 66 %d                        |             |            |             |ioi ld h, (ix+%d)      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 66 00                        |             |            |             |ioi ld h, (ix)         |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 6E %d                        |             |            |             |ioi ld l, (ix+%d)      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 6E 00                        |             |            |             |ioi ld l, (ix)         |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 70 %d                        |             |            |             |ioi ld (ix+%d), b      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 70 00                        |             |            |             |ioi ld (ix), b         |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 71 %d                        |             |            |             |ioi ld (ix+%d), c      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 71 00                        |             |            |             |ioi ld (ix), c         |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 72 %d                        |             |            |             |ioi ld (ix+%d), d      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 72 00                        |             |            |             |ioi ld (ix), d         |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 73 %d                        |             |            |             |ioi ld (ix+%d), e      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 73 00                        |             |            |             |ioi ld (ix), e         |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 74 %d                        |             |            |             |ioi ld (ix+%d), h      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 74 00                        |             |            |             |ioi ld (ix), h         |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 75 %d                        |             |            |             |ioi ld (ix+%d), l      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 75 00                        |             |            |             |ioi ld (ix), l         |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 77 %d                        |             |            |             |ioi ld (ix+%d), a      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 77 00                        |             |            |             |ioi ld (ix), a         |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 7E %d                        |             |            |             |ioi ld a, (ix+%d)      |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 7E 00                        |             |            |             |ioi ld a, (ix)         |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 86 %d                        |             |            |             |ioi add (ix+%d)        |~        |               |              |              
                                   |             |            |             |ioi add a, (ix+%d)     |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 86 00                        |             |            |             |ioi add (ix)           |~        |               |              |              
                                   |             |            |             |ioi add a, (ix)        |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 8E %d                        |             |            |             |ioi adc (ix+%d)        |~        |               |              |              
                                   |             |            |             |ioi adc a, (ix+%d)     |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 8E 00                        |             |            |             |ioi adc (ix)           |~        |               |              |              
                                   |             |            |             |ioi adc a, (ix)        |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 96 %d                        |             |            |             |ioi sub (ix+%d)        |~        |               |              |              
                                   |             |            |             |ioi sub a, (ix+%d)     |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 96 00                        |             |            |             |ioi sub (ix)           |~        |               |              |              
                                   |             |            |             |ioi sub a, (ix)        |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 9E %d                        |             |            |             |ioi sbc (ix+%d)        |~        |               |              |              
                                   |             |            |             |ioi sbc a, (ix+%d)     |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD 9E 00                        |             |            |             |ioi sbc (ix)           |~        |               |              |              
                                   |             |            |             |ioi sbc a, (ix)        |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD A6 %d                        |             |            |             |ioi and (ix+%d)        |~        |               |              |              
                                   |             |            |             |ioi and a, (ix+%d)     |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD A6 00                        |             |            |             |ioi and (ix)           |~        |               |              |              
                                   |             |            |             |ioi and a, (ix)        |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD AE %d                        |             |            |             |ioi xor (ix+%d)        |~        |               |              |              
                                   |             |            |             |ioi xor a, (ix+%d)     |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD AE 00                        |             |            |             |ioi xor (ix)           |~        |               |              |              
                                   |             |            |             |ioi xor a, (ix)        |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD B6 %d                        |             |            |             |ioi or (ix+%d)         |~        |               |              |              
                                   |             |            |             |ioi or a, (ix+%d)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD B6 00                        |             |            |             |ioi or (ix)            |~        |               |              |              
                                   |             |            |             |ioi or a, (ix)         |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD BE %d                        |             |            |             |ioi cmp (ix+%d)        |~        |               |              |              
                                   |             |            |             |ioi cmp a, (ix+%d)     |         |               |              |              
                                   |             |            |             |ioi cp (ix+%d)         |         |               |              |              
                                   |             |            |             |ioi cp a, (ix+%d)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD BE 00                        |             |            |             |ioi cmp (ix)           |~        |               |              |              
                                   |             |            |             |ioi cmp a, (ix)        |         |               |              |              
                                   |             |            |             |ioi cp (ix)            |         |               |              |              
                                   |             |            |             |ioi cp a, (ix)         |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d 06                     |             |            |             |ioi rlc (ix+%d)        |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d 0E                     |             |            |             |ioi rrc (ix+%d)        |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d 16                     |             |            |             |ioi rl (ix+%d)         |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d 1E                     |             |            |             |ioi rr (ix+%d)         |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d 26                     |             |            |             |ioi sla (ix+%d)        |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d 2E                     |             |            |             |ioi sra (ix+%d)        |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d 3E                     |             |            |             |ioi srl (ix+%d)        |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d 46                     |             |            |             |ioi bit 0, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi bit.a 0, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d 4E                     |             |            |             |ioi bit 1, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi bit.a 1, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d 56                     |             |            |             |ioi bit 2, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi bit.a 2, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d 5E                     |             |            |             |ioi bit 3, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi bit.a 3, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d 66                     |             |            |             |ioi bit 4, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi bit.a 4, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d 6E                     |             |            |             |ioi bit 5, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi bit.a 5, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d 76                     |             |            |             |ioi bit 6, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi bit.a 6, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d 7E                     |             |            |             |ioi bit 7, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi bit.a 7, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d 86                     |             |            |             |ioi res 0, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi res.a 0, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d 8E                     |             |            |             |ioi res 1, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi res.a 1, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d 96                     |             |            |             |ioi res 2, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi res.a 2, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d 9E                     |             |            |             |ioi res 3, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi res.a 3, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d A6                     |             |            |             |ioi res 4, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi res.a 4, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d AE                     |             |            |             |ioi res 5, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi res.a 5, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d B6                     |             |            |             |ioi res 6, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi res.a 6, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d BE                     |             |            |             |ioi res 7, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi res.a 7, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d C6                     |             |            |             |ioi set 0, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi set.a 0, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d CE                     |             |            |             |ioi set 1, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi set.a 1, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d D6                     |             |            |             |ioi set 2, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi set.a 2, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d DE                     |             |            |             |ioi set 3, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi set.a 3, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d E6                     |             |            |             |ioi set 4, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi set.a 4, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d EE                     |             |            |             |ioi set 5, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi set.a 5, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d F6                     |             |            |             |ioi set 6, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi set.a 6, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB %d FE                     |             |            |             |ioi set 7, (ix+%d)     |~        |               |              |              
                                   |             |            |             |ioi set.a 7, (ix+%d)   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB 00 06                     |             |            |             |ioi rlc (ix)           |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB 00 0E                     |             |            |             |ioi rrc (ix)           |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB 00 16                     |             |            |             |ioi rl (ix)            |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB 00 1E                     |             |            |             |ioi rr (ix)            |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB 00 26                     |             |            |             |ioi sla (ix)           |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB 00 2E                     |             |            |             |ioi sra (ix)           |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB 00 3E                     |             |            |             |ioi srl (ix)           |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB 00 46                     |             |            |             |ioi bit 0, (ix)        |~        |               |              |              
                                   |             |            |             |ioi bit.a 0, (ix)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB 00 4E                     |             |            |             |ioi bit 1, (ix)        |~        |               |              |              
                                   |             |            |             |ioi bit.a 1, (ix)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB 00 56                     |             |            |             |ioi bit 2, (ix)        |~        |               |              |              
                                   |             |            |             |ioi bit.a 2, (ix)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB 00 5E                     |             |            |             |ioi bit 3, (ix)        |~        |               |              |              
                                   |             |            |             |ioi bit.a 3, (ix)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB 00 66                     |             |            |             |ioi bit 4, (ix)        |~        |               |              |              
                                   |             |            |             |ioi bit.a 4, (ix)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB 00 6E                     |             |            |             |ioi bit 5, (ix)        |~        |               |              |              
                                   |             |            |             |ioi bit.a 5, (ix)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB 00 76                     |             |            |             |ioi bit 6, (ix)        |~        |               |              |              
                                   |             |            |             |ioi bit.a 6, (ix)      |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
D3 DD CB 00 7E                     |             |            |             |ioi bit 7, (ix)        |~        |               |              |              
