; Assembly        |CPU  |IX/IY|Bytes                                       |T-States 
ld b, a           |gbz80|IXIY |47                                          |      4 T
ld b, a           |z80  |-    |47                                          |      4 T
ld b, a           |z80  |IXIY |47                                          |      4 T
ld b, a           |z80n |-    |47                                          |      4 T
ld b, a           |z80n |IXIY |47                                          |      4 T
ld b, b           |8080 |-    |40                                          |      5 T
ld b, b           |8080 |IXIY |40                                          |      5 T
ld b, b           |8085 |-    |40                                          |      4 T
ld b, b           |8085 |IXIY |40                                          |      4 T
ld b, b           |gbz80|-    |40                                          |      4 T
ld b, b           |gbz80|IXIY |40                                          |      4 T
ld b, b           |z80  |-    |40                                          |      4 T
ld b, b           |z80  |IXIY |40                                          |      4 T
ld b, b           |z80n |-    |40                                          |      4 T
ld b, b           |z80n |IXIY |40                                          |      4 T
ld b, c           |8080 |-    |41                                          |      5 T
ld b, c           |8080 |IXIY |41                                          |      5 T
ld b, c           |8085 |-    |41                                          |      4 T
ld b, c           |8085 |IXIY |41                                          |      4 T
ld b, c           |gbz80|-    |41                                          |      4 T
ld b, c           |gbz80|IXIY |41                                          |      4 T
ld b, c           |z80  |-    |41                                          |      4 T
ld b, c           |z80  |IXIY |41                                          |      4 T
ld b, c           |z80n |-    |41                                          |      4 T
ld b, c           |z80n |IXIY |41                                          |      4 T
ld b, d           |8080 |-    |42                                          |      5 T
ld b, d           |8080 |IXIY |42                                          |      5 T
ld b, d           |8085 |-    |42                                          |      4 T
ld b, d           |8085 |IXIY |42                                          |      4 T
ld b, d           |gbz80|-    |42                                          |      4 T
ld b, d           |gbz80|IXIY |42                                          |      4 T
ld b, d           |z80  |-    |42                                          |      4 T
ld b, d           |z80  |IXIY |42                                          |      4 T
ld b, d           |z80n |-    |42                                          |      4 T
ld b, d           |z80n |IXIY |42                                          |      4 T
ld b, e           |8080 |-    |43                                          |      5 T
ld b, e           |8080 |IXIY |43                                          |      5 T
ld b, e           |8085 |-    |43                                          |      4 T
ld b, e           |8085 |IXIY |43                                          |      4 T
ld b, e           |gbz80|-    |43                                          |      4 T
ld b, e           |gbz80|IXIY |43                                          |      4 T
ld b, e           |z80  |-    |43                                          |      4 T
ld b, e           |z80  |IXIY |43                                          |      4 T
ld b, e           |z80n |-    |43                                          |      4 T
ld b, e           |z80n |IXIY |43                                          |      4 T
ld b, h           |8080 |-    |44                                          |      5 T
ld b, h           |8080 |IXIY |44                                          |      5 T
ld b, h           |8085 |-    |44                                          |      4 T
ld b, h           |8085 |IXIY |44                                          |      4 T
ld b, h           |gbz80|-    |44                                          |      4 T
ld b, h           |gbz80|IXIY |44                                          |      4 T
ld b, h           |z80  |-    |44                                          |      4 T
ld b, h           |z80  |IXIY |44                                          |      4 T
ld b, h           |z80n |-    |44                                          |      4 T
ld b, h           |z80n |IXIY |44                                          |      4 T
ld b, ixh         |z80  |-    |DD 44                                       |      8 T
ld b, ixh         |z80  |IXIY |FD 44                                       |      8 T
ld b, ixh         |z80n |-    |DD 44                                       |      8 T
ld b, ixh         |z80n |IXIY |FD 44                                       |      8 T
ld b, ixl         |z80  |-    |DD 45                                       |      8 T
ld b, ixl         |z80  |IXIY |FD 45                                       |      8 T
ld b, ixl         |z80n |-    |DD 45                                       |      8 T
ld b, ixl         |z80n |IXIY |FD 45                                       |      8 T
ld b, iyh         |z80  |-    |FD 44                                       |      8 T
ld b, iyh         |z80  |IXIY |DD 44                                       |      8 T
ld b, iyh         |z80n |-    |FD 44                                       |      8 T
ld b, iyh         |z80n |IXIY |DD 44                                       |      8 T
ld b, iyl         |z80  |-    |FD 45                                       |      8 T
ld b, iyl         |z80  |IXIY |DD 45                                       |      8 T
ld b, iyl         |z80n |-    |FD 45                                       |      8 T
ld b, iyl         |z80n |IXIY |DD 45                                       |      8 T
ld b, l           |8080 |-    |45                                          |      5 T
ld b, l           |8080 |IXIY |45                                          |      5 T
ld b, l           |8085 |-    |45                                          |      4 T
ld b, l           |8085 |IXIY |45                                          |      4 T
ld b, l           |gbz80|-    |45                                          |      4 T
ld b, l           |gbz80|IXIY |45                                          |      4 T
ld b, l           |z80  |-    |45                                          |      4 T
ld b, l           |z80  |IXIY |45                                          |      4 T
ld b, l           |z80n |-    |45                                          |      4 T
ld b, l           |z80n |IXIY |45                                          |      4 T
ld bc, (-32768)   |z80  |-    |ED 4B 00 80                                 |     20 T
ld bc, (-32768)   |z80  |IXIY |ED 4B 00 80                                 |     20 T
ld bc, (-32768)   |z80n |-    |ED 4B 00 80                                 |     20 T
ld bc, (-32768)   |z80n |IXIY |ED 4B 00 80                                 |     20 T
ld bc, (32767)    |z80  |-    |ED 4B FF 7F                                 |     20 T
ld bc, (32767)    |z80  |IXIY |ED 4B FF 7F                                 |     20 T
ld bc, (32767)    |z80n |-    |ED 4B FF 7F                                 |     20 T
ld bc, (32767)    |z80n |IXIY |ED 4B FF 7F                                 |     20 T
ld bc, (65535)    |z80  |-    |ED 4B FF FF                                 |     20 T
ld bc, (65535)    |z80  |IXIY |ED 4B FF FF                                 |     20 T
ld bc, (65535)    |z80n |-    |ED 4B FF FF                                 |     20 T
ld bc, (65535)    |z80n |IXIY |ED 4B FF FF                                 |     20 T
ld bc, -32768     |8080 |-    |01 00 80                                    |     10 T
ld bc, -32768     |8080 |IXIY |01 00 80                                    |     10 T
ld bc, -32768     |8085 |-    |01 00 80                                    |     10 T
ld bc, -32768     |8085 |IXIY |01 00 80                                    |     10 T
ld bc, -32768     |gbz80|-    |01 00 80                                    |     12 T
ld bc, -32768     |gbz80|IXIY |01 00 80                                    |     12 T
ld bc, -32768     |r2k  |-    |01 00 80                                    |      6 T
ld bc, -32768     |r2k  |IXIY |01 00 80                                    |      6 T
ld bc, -32768     |r3k  |-    |01 00 80                                    |      6 T
ld bc, -32768     |r3k  |IXIY |01 00 80                                    |      6 T
ld bc, -32768     |z180 |-    |01 00 80                                    |      9 T
ld bc, -32768     |z180 |IXIY |01 00 80                                    |      9 T
ld bc, -32768     |z80  |-    |01 00 80                                    |     10 T
ld bc, -32768     |z80  |IXIY |01 00 80                                    |     10 T
ld bc, -32768     |z80n |-    |01 00 80                                    |     10 T
ld bc, -32768     |z80n |IXIY |01 00 80                                    |     10 T
ld bc, 32767      |8080 |-    |01 FF 7F                                    |     10 T
ld bc, 32767      |8080 |IXIY |01 FF 7F                                    |     10 T
ld bc, 32767      |8085 |-    |01 FF 7F                                    |     10 T
ld bc, 32767      |8085 |IXIY |01 FF 7F                                    |     10 T
ld bc, 32767      |gbz80|-    |01 FF 7F                                    |     12 T
ld bc, 32767      |gbz80|IXIY |01 FF 7F                                    |     12 T
ld bc, 32767      |r2k  |-    |01 FF 7F                                    |      6 T
ld bc, 32767      |r2k  |IXIY |01 FF 7F                                    |      6 T
ld bc, 32767      |r3k  |-    |01 FF 7F                                    |      6 T
ld bc, 32767      |r3k  |IXIY |01 FF 7F                                    |      6 T
ld bc, 32767      |z180 |-    |01 FF 7F                                    |      9 T
ld bc, 32767      |z180 |IXIY |01 FF 7F                                    |      9 T
ld bc, 32767      |z80  |-    |01 FF 7F                                    |     10 T
ld bc, 32767      |z80  |IXIY |01 FF 7F                                    |     10 T
ld bc, 32767      |z80n |-    |01 FF 7F                                    |     10 T
ld bc, 32767      |z80n |IXIY |01 FF 7F                                    |     10 T
ld bc, 65535      |8080 |-    |01 FF FF                                    |     10 T
ld bc, 65535      |8080 |IXIY |01 FF FF                                    |     10 T
ld bc, 65535      |8085 |-    |01 FF FF                                    |     10 T
ld bc, 65535      |8085 |IXIY |01 FF FF                                    |     10 T
ld bc, 65535      |gbz80|-    |01 FF FF                                    |     12 T
ld bc, 65535      |gbz80|IXIY |01 FF FF                                    |     12 T
ld bc, 65535      |r2k  |-    |01 FF FF                                    |      6 T
ld bc, 65535      |r2k  |IXIY |01 FF FF                                    |      6 T
ld bc, 65535      |r3k  |-    |01 FF FF                                    |      6 T
ld bc, 65535      |r3k  |IXIY |01 FF FF                                    |      6 T
ld bc, 65535      |z180 |-    |01 FF FF                                    |      9 T
ld bc, 65535      |z180 |IXIY |01 FF FF                                    |      9 T
ld bc, 65535      |z80  |-    |01 FF FF                                    |     10 T
ld bc, 65535      |z80  |IXIY |01 FF FF                                    |     10 T
ld bc, 65535      |z80n |-    |01 FF FF                                    |     10 T
ld bc, 65535      |z80n |IXIY |01 FF FF                                    |     10 T
ld bc, de         |8080 |-    |42; 4B                                      |     10 T
ld bc, de         |8080 |IXIY |42; 4B                                      |     10 T
ld bc, de         |8085 |-    |42; 4B                                      |      8 T
ld bc, de         |8085 |IXIY |42; 4B                                      |      8 T
ld bc, de         |gbz80|-    |42; 4B                                      |      8 T
ld bc, de         |gbz80|IXIY |42; 4B                                      |      8 T
ld bc, de         |z80  |-    |42; 4B                                      |      8 T
ld bc, de         |z80  |IXIY |42; 4B                                      |      8 T
ld bc, de         |z80n |-    |42; 4B                                      |      8 T
ld bc, de         |z80n |IXIY |42; 4B                                      |      8 T
ld bc, hl         |8080 |-    |44; 4D                                      |     10 T
ld bc, hl         |8080 |IXIY |44; 4D                                      |     10 T
ld bc, hl         |8085 |-    |44; 4D                                      |      8 T
ld bc, hl         |8085 |IXIY |44; 4D                                      |      8 T
ld bc, hl         |gbz80|-    |44; 4D                                      |      8 T
ld bc, hl         |gbz80|IXIY |44; 4D                                      |      8 T
ld bc, hl         |z80  |-    |44; 4D                                      |      8 T
ld bc, hl         |z80  |IXIY |44; 4D                                      |      8 T
ld bc, hl         |z80n |-    |44; 4D                                      |      8 T
ld bc, hl         |z80n |IXIY |44; 4D                                      |      8 T
ld bc, ix         |z80  |-    |DD 44; DD 4D                                |     16 T
ld bc, ix         |z80  |IXIY |FD 44; FD 4D                                |     16 T
ld bc, ix         |z80n |-    |DD 44; DD 4D                                |     16 T
ld bc, ix         |z80n |IXIY |FD 44; FD 4D                                |     16 T
ld bc, iy         |z80  |-    |FD 44; FD 4D                                |     16 T
ld bc, iy         |z80  |IXIY |DD 44; DD 4D                                |     16 T
ld bc, iy         |z80n |-    |FD 44; FD 4D                                |     16 T
ld bc, iy         |z80n |IXIY |DD 44; DD 4D                                |     16 T
ld c, (hl)        |8080 |-    |4E                                          |      7 T
ld c, (hl)        |8080 |IXIY |4E                                          |      7 T
ld c, (hl)        |8085 |-    |4E                                          |      7 T
ld c, (hl)        |8085 |IXIY |4E                                          |      7 T
ld c, (hl)        |gbz80|-    |4E                                          |      8 T
ld c, (hl)        |gbz80|IXIY |4E                                          |      8 T
ld c, (hl)        |z80  |-    |4E                                          |      7 T
ld c, (hl)        |z80  |IXIY |4E                                          |      7 T
ld c, (hl)        |z80n |-    |4E                                          |      7 T
ld c, (hl)        |z80n |IXIY |4E                                          |      7 T
ld c, (ix)        |z80  |-    |DD 4E 00                                    |     19 T
ld c, (ix)        |z80  |IXIY |FD 4E 00                                    |     19 T
ld c, (ix)        |z80n |-    |DD 4E 00                                    |     19 T
ld c, (ix)        |z80n |IXIY |FD 4E 00                                    |     19 T
ld c, (ix+-128)   |z80  |-    |DD 4E 80                                    |     19 T
ld c, (ix+-128)   |z80  |IXIY |FD 4E 80                                    |     19 T
ld c, (ix+-128)   |z80n |-    |DD 4E 80                                    |     19 T
ld c, (ix+-128)   |z80n |IXIY |FD 4E 80                                    |     19 T
ld c, (ix+127)    |z80  |-    |DD 4E 7F                                    |     19 T
ld c, (ix+127)    |z80  |IXIY |FD 4E 7F                                    |     19 T
ld c, (ix+127)    |z80n |-    |DD 4E 7F                                    |     19 T
ld c, (ix+127)    |z80n |IXIY |FD 4E 7F                                    |     19 T
ld c, (iy)        |z80  |-    |FD 4E 00                                    |     19 T
ld c, (iy)        |z80  |IXIY |DD 4E 00                                    |     19 T
ld c, (iy)        |z80n |-    |FD 4E 00                                    |     19 T
ld c, (iy)        |z80n |IXIY |DD 4E 00                                    |     19 T
ld c, (iy+-128)   |z80  |-    |FD 4E 80                                    |     19 T
ld c, (iy+-128)   |z80  |IXIY |DD 4E 80                                    |     19 T
ld c, (iy+-128)   |z80n |-    |FD 4E 80                                    |     19 T
ld c, (iy+-128)   |z80n |IXIY |DD 4E 80                                    |     19 T
ld c, (iy+127)    |z80  |-    |FD 4E 7F                                    |     19 T
ld c, (iy+127)    |z80  |IXIY |DD 4E 7F                                    |     19 T
ld c, (iy+127)    |z80n |-    |FD 4E 7F                                    |     19 T
ld c, (iy+127)    |z80n |IXIY |DD 4E 7F                                    |     19 T
ld c, -128        |8080 |-    |0E 80                                       |      7 T
ld c, -128        |8080 |IXIY |0E 80                                       |      7 T
ld c, -128        |8085 |-    |0E 80                                       |      7 T
ld c, -128        |8085 |IXIY |0E 80                                       |      7 T
ld c, -128        |gbz80|-    |0E 80                                       |      8 T
ld c, -128        |gbz80|IXIY |0E 80                                       |      8 T
ld c, -128        |z80  |-    |0E 80                                       |      7 T
ld c, -128        |z80  |IXIY |0E 80                                       |      7 T
ld c, -128        |z80n |-    |0E 80                                       |      7 T
ld c, -128        |z80n |IXIY |0E 80                                       |      7 T
ld c, 127         |8080 |-    |0E 7F                                       |      7 T
ld c, 127         |8080 |IXIY |0E 7F                                       |      7 T
ld c, 127         |8085 |-    |0E 7F                                       |      7 T
ld c, 127         |8085 |IXIY |0E 7F                                       |      7 T
ld c, 127         |gbz80|-    |0E 7F                                       |      8 T
ld c, 127         |gbz80|IXIY |0E 7F                                       |      8 T
ld c, 127         |z80  |-    |0E 7F                                       |      7 T
ld c, 127         |z80  |IXIY |0E 7F                                       |      7 T
ld c, 127         |z80n |-    |0E 7F                                       |      7 T
ld c, 127         |z80n |IXIY |0E 7F                                       |      7 T
ld c, 255         |8080 |-    |0E FF                                       |      7 T
ld c, 255         |8080 |IXIY |0E FF                                       |      7 T
ld c, 255         |8085 |-    |0E FF                                       |      7 T
ld c, 255         |8085 |IXIY |0E FF                                       |      7 T
ld c, 255         |gbz80|-    |0E FF                                       |      8 T
ld c, 255         |gbz80|IXIY |0E FF                                       |      8 T
ld c, 255         |z80  |-    |0E FF                                       |      7 T
ld c, 255         |z80  |IXIY |0E FF                                       |      7 T
ld c, 255         |z80n |-    |0E FF                                       |      7 T
ld c, 255         |z80n |IXIY |0E FF                                       |      7 T
ld c, a           |8080 |-    |4F                                          |      5 T
ld c, a           |8080 |IXIY |4F                                          |      5 T
ld c, a           |8085 |-    |4F                                          |      4 T
ld c, a           |8085 |IXIY |4F                                          |      4 T
ld c, a           |gbz80|-    |4F                                          |      4 T
ld c, a           |gbz80|IXIY |4F                                          |      4 T
ld c, a           |z80  |-    |4F                                          |      4 T
ld c, a           |z80  |IXIY |4F                                          |      4 T
ld c, a           |z80n |-    |4F                                          |      4 T
ld c, a           |z80n |IXIY |4F                                          |      4 T
ld c, b           |8080 |-    |48                                          |      5 T
ld c, b           |8080 |IXIY |48                                          |      5 T
ld c, b           |8085 |-    |48                                          |      4 T
ld c, b           |8085 |IXIY |48                                          |      4 T
ld c, b           |gbz80|-    |48                                          |      4 T
ld c, b           |gbz80|IXIY |48                                          |      4 T
ld c, b           |z80  |-    |48                                          |      4 T
ld c, b           |z80  |IXIY |48                                          |      4 T
ld c, b           |z80n |-    |48                                          |      4 T
ld c, b           |z80n |IXIY |48                                          |      4 T
ld c, c           |8080 |-    |49                                          |      5 T
ld c, c           |8080 |IXIY |49                                          |      5 T
ld c, c           |8085 |-    |49                                          |      4 T
ld c, c           |8085 |IXIY |49                                          |      4 T
ld c, c           |gbz80|-    |49                                          |      4 T
ld c, c           |gbz80|IXIY |49                                          |      4 T
ld c, c           |z80  |-    |49                                          |      4 T
ld c, c           |z80  |IXIY |49                                          |      4 T
ld c, c           |z80n |-    |49                                          |      4 T
ld c, c           |z80n |IXIY |49                                          |      4 T
ld c, d           |8080 |-    |4A                                          |      5 T
ld c, d           |8080 |IXIY |4A                                          |      5 T
ld c, d           |8085 |-    |4A                                          |      4 T
ld c, d           |8085 |IXIY |4A                                          |      4 T
ld c, d           |gbz80|-    |4A                                          |      4 T
ld c, d           |gbz80|IXIY |4A                                          |      4 T
ld c, d           |z80  |-    |4A                                          |      4 T
ld c, d           |z80  |IXIY |4A                                          |      4 T
ld c, d           |z80n |-    |4A                                          |      4 T
ld c, d           |z80n |IXIY |4A                                          |      4 T
ld c, e           |8080 |-    |4B                                          |      5 T
ld c, e           |8080 |IXIY |4B                                          |      5 T
ld c, e           |8085 |-    |4B                                          |      4 T
ld c, e           |8085 |IXIY |4B                                          |      4 T
ld c, e           |gbz80|-    |4B                                          |      4 T
ld c, e           |gbz80|IXIY |4B                                          |      4 T
ld c, e           |z80  |-    |4B                                          |      4 T
ld c, e           |z80  |IXIY |4B                                          |      4 T
ld c, e           |z80n |-    |4B                                          |      4 T
ld c, e           |z80n |IXIY |4B                                          |      4 T
ld c, h           |8080 |-    |4C                                          |      5 T
ld c, h           |8080 |IXIY |4C                                          |      5 T
ld c, h           |8085 |-    |4C                                          |      4 T
ld c, h           |8085 |IXIY |4C                                          |      4 T
ld c, h           |gbz80|-    |4C                                          |      4 T
ld c, h           |gbz80|IXIY |4C                                          |      4 T
ld c, h           |z80  |-    |4C                                          |      4 T
ld c, h           |z80  |IXIY |4C                                          |      4 T
ld c, h           |z80n |-    |4C                                          |      4 T
ld c, h           |z80n |IXIY |4C                                          |      4 T
ld c, ixh         |z80  |-    |DD 4C                                       |      8 T
ld c, ixh         |z80  |IXIY |FD 4C                                       |      8 T
ld c, ixh         |z80n |-    |DD 4C                                       |      8 T
ld c, ixh         |z80n |IXIY |FD 4C                                       |      8 T
ld c, ixl         |z80  |-    |DD 4D                                       |      8 T
ld c, ixl         |z80  |IXIY |FD 4D                                       |      8 T
ld c, ixl         |z80n |-    |DD 4D                                       |      8 T
ld c, ixl         |z80n |IXIY |FD 4D                                       |      8 T
ld c, iyh         |z80  |-    |FD 4C                                       |      8 T
ld c, iyh         |z80  |IXIY |DD 4C                                       |      8 T
ld c, iyh         |z80n |-    |FD 4C                                       |      8 T
ld c, iyh         |z80n |IXIY |DD 4C                                       |      8 T
ld c, iyl         |z80  |-    |FD 4D                                       |      8 T
ld c, iyl         |z80  |IXIY |DD 4D                                       |      8 T
ld c, iyl         |z80n |-    |FD 4D                                       |      8 T
ld c, iyl         |z80n |IXIY |DD 4D                                       |      8 T
ld c, l           |8080 |-    |4D                                          |      5 T
ld c, l           |8080 |IXIY |4D                                          |      5 T
ld c, l           |8085 |-    |4D                                          |      4 T
ld c, l           |8085 |IXIY |4D                                          |      4 T
ld c, l           |gbz80|-    |4D                                          |      4 T
ld c, l           |gbz80|IXIY |4D                                          |      4 T
ld c, l           |z80  |-    |4D                                          |      4 T
ld c, l           |z80  |IXIY |4D                                          |      4 T
ld c, l           |z80n |-    |4D                                          |      4 T
ld c, l           |z80n |IXIY |4D                                          |      4 T
ld d, (hl)        |8080 |-    |56                                          |      7 T
ld d, (hl)        |8080 |IXIY |56                                          |      7 T
ld d, (hl)        |8085 |-    |56                                          |      7 T
ld d, (hl)        |8085 |IXIY |56                                          |      7 T
ld d, (hl)        |gbz80|-    |56                                          |      8 T
ld d, (hl)        |gbz80|IXIY |56                                          |      8 T
ld d, (hl)        |z80  |-    |56                                          |      7 T
ld d, (hl)        |z80  |IXIY |56                                          |      7 T
ld d, (hl)        |z80n |-    |56                                          |      7 T
ld d, (hl)        |z80n |IXIY |56                                          |      7 T
ld d, (ix)        |z80  |-    |DD 56 00                                    |     19 T
ld d, (ix)        |z80  |IXIY |FD 56 00                                    |     19 T
ld d, (ix)        |z80n |-    |DD 56 00                                    |     19 T
ld d, (ix)        |z80n |IXIY |FD 56 00                                    |     19 T
ld d, (ix+-128)   |z80  |-    |DD 56 80                                    |     19 T
ld d, (ix+-128)   |z80  |IXIY |FD 56 80                                    |     19 T
ld d, (ix+-128)   |z80n |-    |DD 56 80                                    |     19 T
ld d, (ix+-128)   |z80n |IXIY |FD 56 80                                    |     19 T
ld d, (ix+127)    |z80  |-    |DD 56 7F                                    |     19 T
ld d, (ix+127)    |z80  |IXIY |FD 56 7F                                    |     19 T
ld d, (ix+127)    |z80n |-    |DD 56 7F                                    |     19 T
ld d, (ix+127)    |z80n |IXIY |FD 56 7F                                    |     19 T
ld d, (iy)        |z80  |-    |FD 56 00                                    |     19 T
ld d, (iy)        |z80  |IXIY |DD 56 00                                    |     19 T
ld d, (iy)        |z80n |-    |FD 56 00                                    |     19 T
ld d, (iy)        |z80n |IXIY |DD 56 00                                    |     19 T
ld d, (iy+-128)   |z80  |-    |FD 56 80                                    |     19 T
ld d, (iy+-128)   |z80  |IXIY |DD 56 80                                    |     19 T
ld d, (iy+-128)   |z80n |-    |FD 56 80                                    |     19 T
ld d, (iy+-128)   |z80n |IXIY |DD 56 80                                    |     19 T
ld d, (iy+127)    |z80  |-    |FD 56 7F                                    |     19 T
ld d, (iy+127)    |z80  |IXIY |DD 56 7F                                    |     19 T
ld d, (iy+127)    |z80n |-    |FD 56 7F                                    |     19 T
ld d, (iy+127)    |z80n |IXIY |DD 56 7F                                    |     19 T
ld d, -128        |8080 |-    |16 80                                       |      7 T
ld d, -128        |8080 |IXIY |16 80                                       |      7 T
ld d, -128        |8085 |-    |16 80                                       |      7 T
ld d, -128        |8085 |IXIY |16 80                                       |      7 T
ld d, -128        |gbz80|-    |16 80                                       |      8 T
ld d, -128        |gbz80|IXIY |16 80                                       |      8 T
ld d, -128        |z80  |-    |16 80                                       |      7 T
ld d, -128        |z80  |IXIY |16 80                                       |      7 T
ld d, -128        |z80n |-    |16 80                                       |      7 T
ld d, -128        |z80n |IXIY |16 80                                       |      7 T
ld d, 127         |8080 |-    |16 7F                                       |      7 T
ld d, 127         |8080 |IXIY |16 7F                                       |      7 T
ld d, 127         |8085 |-    |16 7F                                       |      7 T
ld d, 127         |8085 |IXIY |16 7F                                       |      7 T
ld d, 127         |gbz80|-    |16 7F                                       |      8 T
ld d, 127         |gbz80|IXIY |16 7F                                       |      8 T
ld d, 127         |z80  |-    |16 7F                                       |      7 T
ld d, 127         |z80  |IXIY |16 7F                                       |      7 T
ld d, 127         |z80n |-    |16 7F                                       |      7 T
ld d, 127         |z80n |IXIY |16 7F                                       |      7 T
ld d, 255         |8080 |-    |16 FF                                       |      7 T
ld d, 255         |8080 |IXIY |16 FF                                       |      7 T
ld d, 255         |8085 |-    |16 FF                                       |      7 T
ld d, 255         |8085 |IXIY |16 FF                                       |      7 T
ld d, 255         |gbz80|-    |16 FF                                       |      8 T
ld d, 255         |gbz80|IXIY |16 FF                                       |      8 T
ld d, 255         |z80  |-    |16 FF                                       |      7 T
ld d, 255         |z80  |IXIY |16 FF                                       |      7 T
ld d, 255         |z80n |-    |16 FF                                       |      7 T
ld d, 255         |z80n |IXIY |16 FF                                       |      7 T
ld d, a           |8080 |-    |57                                          |      5 T
ld d, a           |8080 |IXIY |57                                          |      5 T
ld d, a           |8085 |-    |57                                          |      4 T
ld d, a           |8085 |IXIY |57                                          |      4 T
ld d, a           |gbz80|-    |57                                          |      4 T
ld d, a           |gbz80|IXIY |57                                          |      4 T
ld d, a           |z80  |-    |57                                          |      4 T
ld d, a           |z80  |IXIY |57                                          |      4 T
ld d, a           |z80n |-    |57                                          |      4 T
ld d, a           |z80n |IXIY |57                                          |      4 T
ld d, b           |8080 |-    |50                                          |      5 T
ld d, b           |8080 |IXIY |50                                          |      5 T
ld d, b           |8085 |-    |50                                          |      4 T
ld d, b           |8085 |IXIY |50                                          |      4 T
ld d, b           |gbz80|-    |50                                          |      4 T
ld d, b           |gbz80|IXIY |50                                          |      4 T
ld d, b           |z80  |-    |50                                          |      4 T
ld d, b           |z80  |IXIY |50                                          |      4 T
ld d, b           |z80n |-    |50                                          |      4 T
ld d, b           |z80n |IXIY |50                                          |      4 T
ld d, c           |8080 |-    |51                                          |      5 T
ld d, c           |8080 |IXIY |51                                          |      5 T
ld d, c           |8085 |-    |51                                          |      4 T
ld d, c           |8085 |IXIY |51                                          |      4 T
ld d, c           |gbz80|-    |51                                          |      4 T
ld d, c           |gbz80|IXIY |51                                          |      4 T
ld d, c           |z80  |-    |51                                          |      4 T
ld d, c           |z80  |IXIY |51                                          |      4 T
ld d, c           |z80n |-    |51                                          |      4 T
ld d, c           |z80n |IXIY |51                                          |      4 T
ld d, d           |8080 |-    |52                                          |      5 T
ld d, d           |8080 |IXIY |52                                          |      5 T
ld d, d           |8085 |-    |52                                          |      4 T
ld d, d           |8085 |IXIY |52                                          |      4 T
ld d, d           |gbz80|-    |52                                          |      4 T
ld d, d           |gbz80|IXIY |52                                          |      4 T
ld d, d           |z80  |-    |52                                          |      4 T
ld d, d           |z80  |IXIY |52                                          |      4 T
ld d, d           |z80n |-    |52                                          |      4 T
ld d, d           |z80n |IXIY |52                                          |      4 T
ld d, e           |8080 |-    |53                                          |      5 T
ld d, e           |8080 |IXIY |53                                          |      5 T
ld d, e           |8085 |-    |53                                          |      4 T
ld d, e           |8085 |IXIY |53                                          |      4 T
ld d, e           |gbz80|-    |53                                          |      4 T
ld d, e           |gbz80|IXIY |53                                          |      4 T
ld d, e           |z80  |-    |53                                          |      4 T
ld d, e           |z80  |IXIY |53                                          |      4 T
ld d, e           |z80n |-    |53                                          |      4 T
ld d, e           |z80n |IXIY |53                                          |      4 T
ld d, h           |8080 |-    |54                                          |      5 T
ld d, h           |8080 |IXIY |54                                          |      5 T
ld d, h           |8085 |-    |54                                          |      4 T
ld d, h           |8085 |IXIY |54                                          |      4 T
ld d, h           |gbz80|-    |54                                          |      4 T
ld d, h           |gbz80|IXIY |54                                          |      4 T
ld d, h           |z80  |-    |54                                          |      4 T
ld d, h           |z80  |IXIY |54                                          |      4 T
ld d, h           |z80n |-    |54                                          |      4 T
ld d, h           |z80n |IXIY |54                                          |      4 T
ld d, ixh         |z80  |-    |DD 54                                       |      8 T
ld d, ixh         |z80  |IXIY |FD 54                                       |      8 T
ld d, ixh         |z80n |-    |DD 54                                       |      8 T
ld d, ixh         |z80n |IXIY |FD 54                                       |      8 T
ld d, ixl         |z80  |-    |DD 55                                       |      8 T
ld d, ixl         |z80  |IXIY |FD 55                                       |      8 T
ld d, ixl         |z80n |-    |DD 55                                       |      8 T
ld d, ixl         |z80n |IXIY |FD 55                                       |      8 T
ld d, iyh         |z80  |-    |FD 54                                       |      8 T
ld d, iyh         |z80  |IXIY |DD 54                                       |      8 T
ld d, iyh         |z80n |-    |FD 54                                       |      8 T
ld d, iyh         |z80n |IXIY |DD 54                                       |      8 T
ld d, iyl         |z80  |-    |FD 55                                       |      8 T
ld d, iyl         |z80  |IXIY |DD 55                                       |      8 T
ld d, iyl         |z80n |-    |FD 55                                       |      8 T
ld d, iyl         |z80n |IXIY |DD 55                                       |      8 T
ld d, l           |8080 |-    |55                                          |      5 T
ld d, l           |8080 |IXIY |55                                          |      5 T
ld d, l           |8085 |-    |55                                          |      4 T
ld d, l           |8085 |IXIY |55                                          |      4 T
ld d, l           |gbz80|-    |55                                          |      4 T
ld d, l           |gbz80|IXIY |55                                          |      4 T
ld d, l           |z80  |-    |55                                          |      4 T
ld d, l           |z80  |IXIY |55                                          |      4 T
ld d, l           |z80n |-    |55                                          |      4 T
ld d, l           |z80n |IXIY |55                                          |      4 T
ld de, (-32768)   |z80  |-    |ED 5B 00 80                                 |     20 T
ld de, (-32768)   |z80  |IXIY |ED 5B 00 80                                 |     20 T
ld de, (-32768)   |z80n |-    |ED 5B 00 80                                 |     20 T
ld de, (-32768)   |z80n |IXIY |ED 5B 00 80                                 |     20 T
ld de, (32767)    |z80  |-    |ED 5B FF 7F                                 |     20 T
ld de, (32767)    |z80  |IXIY |ED 5B FF 7F                                 |     20 T
ld de, (32767)    |z80n |-    |ED 5B FF 7F                                 |     20 T
ld de, (32767)    |z80n |IXIY |ED 5B FF 7F                                 |     20 T
