; Bytes                                     |CPU  |Assembly      |T-States 
B9                                          |z80n |cmp c         |      4 T
B9                                          |8080 |cp a, c       |      4 T
B9                                          |8085 |cp a, c       |      4 T
B9                                          |gbz80|cp a, c       |      4 T
B9                                          |z80  |cp a, c       |      4 T
B9                                          |z80n |cp a, c       |      4 T
B9                                          |8080 |cp c          |      4 T
B9                                          |8085 |cp c          |      4 T
B9                                          |gbz80|cp c          |      4 T
B9                                          |z80  |cp c          |      4 T
B9                                          |z80n |cp c          |      4 T
                                            |     |              |         
BA                                          |8080 |cmp a, d      |      4 T
BA                                          |8085 |cmp a, d      |      4 T
BA                                          |gbz80|cmp a, d      |      4 T
BA                                          |z80  |cmp a, d      |      4 T
BA                                          |z80n |cmp a, d      |      4 T
BA                                          |8080 |cmp d         |      4 T
BA                                          |8085 |cmp d         |      4 T
BA                                          |gbz80|cmp d         |      4 T
BA                                          |z80  |cmp d         |      4 T
BA                                          |z80n |cmp d         |      4 T
BA                                          |8080 |cp a, d       |      4 T
BA                                          |8085 |cp a, d       |      4 T
BA                                          |gbz80|cp a, d       |      4 T
BA                                          |z80  |cp a, d       |      4 T
BA                                          |z80n |cp a, d       |      4 T
BA                                          |8080 |cp d          |      4 T
BA                                          |8085 |cp d          |      4 T
BA                                          |gbz80|cp d          |      4 T
BA                                          |z80  |cp d          |      4 T
BA                                          |z80n |cp d          |      4 T
                                            |     |              |         
BB                                          |8080 |cmp a, e      |      4 T
BB                                          |8085 |cmp a, e      |      4 T
BB                                          |gbz80|cmp a, e      |      4 T
BB                                          |z80  |cmp a, e      |      4 T
BB                                          |z80n |cmp a, e      |      4 T
BB                                          |8080 |cmp e         |      4 T
BB                                          |8085 |cmp e         |      4 T
BB                                          |gbz80|cmp e         |      4 T
BB                                          |z80  |cmp e         |      4 T
BB                                          |z80n |cmp e         |      4 T
BB                                          |8080 |cp a, e       |      4 T
BB                                          |8085 |cp a, e       |      4 T
BB                                          |gbz80|cp a, e       |      4 T
BB                                          |z80  |cp a, e       |      4 T
BB                                          |z80n |cp a, e       |      4 T
BB                                          |8080 |cp e          |      4 T
BB                                          |8085 |cp e          |      4 T
BB                                          |gbz80|cp e          |      4 T
BB                                          |z80  |cp e          |      4 T
BB                                          |z80n |cp e          |      4 T
                                            |     |              |         
BC                                          |8080 |cmp a, h      |      4 T
BC                                          |8085 |cmp a, h      |      4 T
BC                                          |gbz80|cmp a, h      |      4 T
BC                                          |z80  |cmp a, h      |      4 T
BC                                          |z80n |cmp a, h      |      4 T
BC                                          |8080 |cmp h         |      4 T
BC                                          |8085 |cmp h         |      4 T
BC                                          |gbz80|cmp h         |      4 T
BC                                          |z80  |cmp h         |      4 T
BC                                          |z80n |cmp h         |      4 T
BC                                          |8080 |cp a, h       |      4 T
BC                                          |8085 |cp a, h       |      4 T
BC                                          |gbz80|cp a, h       |      4 T
BC                                          |z80  |cp a, h       |      4 T
BC                                          |z80n |cp a, h       |      4 T
BC                                          |8080 |cp h          |      4 T
BC                                          |8085 |cp h          |      4 T
BC                                          |gbz80|cp h          |      4 T
BC                                          |z80  |cp h          |      4 T
BC                                          |z80n |cp h          |      4 T
                                            |     |              |         
BD                                          |8080 |cmp a, l      |      4 T
BD                                          |8085 |cmp a, l      |      4 T
BD                                          |gbz80|cmp a, l      |      4 T
BD                                          |z80  |cmp a, l      |      4 T
BD                                          |z80n |cmp a, l      |      4 T
BD                                          |8080 |cmp l         |      4 T
BD                                          |8085 |cmp l         |      4 T
BD                                          |gbz80|cmp l         |      4 T
BD                                          |z80  |cmp l         |      4 T
BD                                          |z80n |cmp l         |      4 T
BD                                          |8080 |cp a, l       |      4 T
BD                                          |8085 |cp a, l       |      4 T
BD                                          |gbz80|cp a, l       |      4 T
BD                                          |z80  |cp a, l       |      4 T
BD                                          |z80n |cp a, l       |      4 T
BD                                          |8080 |cp l          |      4 T
BD                                          |8085 |cp l          |      4 T
BD                                          |gbz80|cp l          |      4 T
BD                                          |z80  |cp l          |      4 T
BD                                          |z80n |cp l          |      4 T
                                            |     |              |         
BE                                          |8080 |cmp (hl)      |      7 T
BE                                          |8085 |cmp (hl)      |      7 T
BE                                          |gbz80|cmp (hl)      |      8 T
BE                                          |z80  |cmp (hl)      |      7 T
BE                                          |z80n |cmp (hl)      |      7 T
BE                                          |8080 |cmp a, (hl)   |      7 T
BE                                          |8085 |cmp a, (hl)   |      7 T
BE                                          |gbz80|cmp a, (hl)   |      8 T
BE                                          |z80  |cmp a, (hl)   |      7 T
BE                                          |z80n |cmp a, (hl)   |      7 T
BE                                          |8080 |cmp m         |      7 T
BE                                          |8085 |cmp m         |      7 T
BE                                          |gbz80|cmp m         |      8 T
BE                                          |z80  |cmp m         |      7 T
BE                                          |z80n |cmp m         |      7 T
BE                                          |8080 |cp (hl)       |      7 T
BE                                          |8085 |cp (hl)       |      7 T
BE                                          |gbz80|cp (hl)       |      8 T
BE                                          |z80  |cp (hl)       |      7 T
BE                                          |z80n |cp (hl)       |      7 T
BE                                          |8080 |cp a, (hl)    |      7 T
BE                                          |8085 |cp a, (hl)    |      7 T
BE                                          |gbz80|cp a, (hl)    |      8 T
BE                                          |z80  |cp a, (hl)    |      7 T
BE                                          |z80n |cp a, (hl)    |      7 T
                                            |     |              |         
BF                                          |8080 |cmp a         |      4 T
BF                                          |8085 |cmp a         |      4 T
BF                                          |gbz80|cmp a         |      4 T
BF                                          |z80  |cmp a         |      4 T
BF                                          |z80n |cmp a         |      4 T
BF                                          |8080 |cmp a, a      |      4 T
BF                                          |8085 |cmp a, a      |      4 T
BF                                          |gbz80|cmp a, a      |      4 T
BF                                          |z80  |cmp a, a      |      4 T
BF                                          |z80n |cmp a, a      |      4 T
BF                                          |8080 |cp a          |      4 T
BF                                          |8085 |cp a          |      4 T
BF                                          |gbz80|cp a          |      4 T
BF                                          |z80  |cp a          |      4 T
BF                                          |z80n |cp a          |      4 T
BF                                          |8080 |cp a, a       |      4 T
BF                                          |8085 |cp a, a       |      4 T
BF                                          |gbz80|cp a, a       |      4 T
BF                                          |z80  |cp a, a       |      4 T
BF                                          |z80n |cp a, a       |      4 T
                                            |     |              |         
C0                                          |8080 |ret nz        |   5/11 T
C0                                          |8085 |ret nz        |   6/12 T
C0                                          |gbz80|ret nz        |      8 T
C0                                          |z80  |ret nz        |   5/11 T
C0                                          |z80n |ret nz        |   5/11 T
C0                                          |8080 |rnz           |   5/11 T
C0                                          |8085 |rnz           |   6/12 T
C0                                          |gbz80|rnz           |      8 T
C0                                          |z80  |rnz           |   5/11 T
C0                                          |z80n |rnz           |   5/11 T
                                            |     |              |         
C1                                          |8080 |pop b         |     10 T
C1                                          |8085 |pop b         |     10 T
C1                                          |gbz80|pop b         |     12 T
C1                                          |z80  |pop b         |     10 T
C1                                          |z80n |pop b         |     10 T
C1                                          |8080 |pop bc        |     10 T
C1                                          |8085 |pop bc        |     10 T
C1                                          |gbz80|pop bc        |     12 T
C1                                          |z80  |pop bc        |     10 T
C1                                          |z80n |pop bc        |     10 T
                                            |     |              |         
C2 %m %m                                    |8080 |jnz %m        |     10 T
C2 %m %m                                    |8085 |jnz %m        |   7/10 T
C2 %m %m                                    |gbz80|jnz %m        |     12 T
C2 %m %m                                    |z80  |jnz %m        |     10 T
C2 %m %m                                    |z80n |jnz %m        |     10 T
C2 %m %m                                    |8080 |jp nz, %m     |     10 T
C2 %m %m                                    |8085 |jp nz, %m     |   7/10 T
C2 %m %m                                    |gbz80|jp nz, %m     |     12 T
C2 %m %m                                    |z80  |jp nz, %m     |     10 T
C2 %m %m                                    |z80n |jp nz, %m     |     10 T
C2 %m %m                                    |8080 |jr nz, %m     |     10 T
C2 %m %m                                    |8085 |jr nz, %m     |   7/10 T
                                            |     |              |         
C3 %m %m                                    |8080 |jmp %m        |     10 T
C3 %m %m                                    |8085 |jmp %m        |     10 T
C3 %m %m                                    |gbz80|jmp %m        |     12 T
C3 %m %m                                    |z80  |jmp %m        |     10 T
C3 %m %m                                    |z80n |jmp %m        |     10 T
C3 %m %m                                    |8080 |jp %m         |     10 T
C3 %m %m                                    |8085 |jp %m         |     10 T
C3 %m %m                                    |gbz80|jp %m         |     12 T
C3 %m %m                                    |z80  |jp %m         |     10 T
C3 %m %m                                    |z80n |jp %m         |     10 T
C3 %m %m                                    |8080 |jr %m         |     10 T
C3 %m %m                                    |8085 |jr %m         |     10 T
                                            |     |              |         
C4 %m %m                                    |8080 |call nz, %m   |  11/17 T
C4 %m %m                                    |8085 |call nz, %m   |   9/18 T
C4 %m %m                                    |gbz80|call nz, %m   |     12 T
C4 %m %m                                    |z80  |call nz, %m   |  10/17 T
C4 %m %m                                    |z80n |call nz, %m   |  10/17 T
C4 %m %m                                    |8080 |cnz %m        |  11/17 T
C4 %m %m                                    |8085 |cnz %m        |   9/18 T
C4 %m %m                                    |gbz80|cnz %m        |     12 T
C4 %m %m                                    |z80  |cnz %m        |  10/17 T
C4 %m %m                                    |z80n |cnz %m        |  10/17 T
                                            |     |              |         
C5                                          |8080 |push b        |     11 T
C5                                          |8085 |push b        |     12 T
C5                                          |gbz80|push b        |     16 T
C5                                          |z80  |push b        |     11 T
C5                                          |z80n |push b        |     11 T
C5                                          |8080 |push bc       |     11 T
C5                                          |8085 |push bc       |     12 T
C5                                          |gbz80|push bc       |     16 T
C5                                          |z80  |push bc       |     11 T
C5                                          |z80n |push bc       |     11 T
                                            |     |              |         
C5; C9                                      |8080 |jp (bc)       |     21 T
C5; C9                                      |8085 |jp (bc)       |     22 T
C5; C9                                      |gbz80|jp (bc)       |     24 T
C5; C9                                      |z80  |jp (bc)       |     21 T
C5; C9                                      |z80n |jp (bc)       |     21 T
                                            |     |              |         
C6 %n                                       |8080 |add %n        |      7 T
C6 %n                                       |8085 |add %n        |      7 T
C6 %n                                       |gbz80|add %n        |      8 T
C6 %n                                       |z80  |add %n        |      7 T
C6 %n                                       |z80n |add %n        |      7 T
C6 %n                                       |8080 |add a, %n     |      7 T
C6 %n                                       |8085 |add a, %n     |      7 T
C6 %n                                       |gbz80|add a, %n     |      8 T
C6 %n                                       |z80  |add a, %n     |      7 T
C6 %n                                       |z80n |add a, %n     |      7 T
C6 %n                                       |8080 |adi %n        |      7 T
C6 %n                                       |8085 |adi %n        |      7 T
C6 %n                                       |gbz80|adi %n        |      8 T
C6 %n                                       |z80  |adi %n        |      7 T
C6 %n                                       |z80n |adi %n        |      7 T
                                            |     |              |         
C7                                          |8080 |rst 0         |     11 T
C7                                          |8085 |rst 0         |     12 T
C7                                          |gbz80|rst 0         |     32 T
C7                                          |z80  |rst 0         |     11 T
C7                                          |z80n |rst 0         |     11 T
                                            |     |              |         
C8                                          |8080 |ret z         |   5/11 T
C8                                          |8085 |ret z         |   6/12 T
C8                                          |gbz80|ret z         |      8 T
C8                                          |z80  |ret z         |   5/11 T
C8                                          |z80n |ret z         |   5/11 T
C8                                          |8080 |rz            |   5/11 T
C8                                          |8085 |rz            |   6/12 T
C8                                          |gbz80|rz            |      8 T
C8                                          |z80  |rz            |   5/11 T
C8                                          |z80n |rz            |   5/11 T
                                            |     |              |         
C9                                          |8080 |ret           |     10 T
C9                                          |8085 |ret           |     10 T
C9                                          |gbz80|ret           |      8 T
C9                                          |z80  |ret           |     10 T
C9                                          |z80n |ret           |     10 T
                                            |     |              |         
CA %m %m                                    |8080 |jp z, %m      |     10 T
CA %m %m                                    |8085 |jp z, %m      |   7/10 T
CA %m %m                                    |gbz80|jp z, %m      |     12 T
CA %m %m                                    |z80  |jp z, %m      |     10 T
CA %m %m                                    |z80n |jp z, %m      |     10 T
CA %m %m                                    |8080 |jr z, %m      |     10 T
CA %m %m                                    |8085 |jr z, %m      |   7/10 T
CA %m %m                                    |8080 |jz %m         |     10 T
CA %m %m                                    |8085 |jz %m         |   7/10 T
CA %m %m                                    |gbz80|jz %m         |     12 T
CA %m %m                                    |z80  |jz %m         |     10 T
CA %m %m                                    |z80n |jz %m         |     10 T
                                            |     |              |         
CB                                          |8085 |ovrst8        |   6/12 T
CB                                          |8085 |rstv          |   6/12 T
                                            |     |              |         
CB 00                                       |gbz80|rlc b         |      8 T
CB 00                                       |z80  |rlc b         |      8 T
CB 00                                       |z80n |rlc b         |      8 T
                                            |     |              |         
CB 01                                       |gbz80|rlc c         |      8 T
CB 01                                       |z80  |rlc c         |      8 T
CB 01                                       |z80n |rlc c         |      8 T
                                            |     |              |         
CB 02                                       |gbz80|rlc d         |      8 T
CB 02                                       |z80  |rlc d         |      8 T
CB 02                                       |z80n |rlc d         |      8 T
                                            |     |              |         
CB 03                                       |gbz80|rlc e         |      8 T
CB 03                                       |z80  |rlc e         |      8 T
CB 03                                       |z80n |rlc e         |      8 T
                                            |     |              |         
CB 04                                       |gbz80|rlc h         |      8 T
CB 04                                       |z80  |rlc h         |      8 T
CB 04                                       |z80n |rlc h         |      8 T
                                            |     |              |         
CB 05                                       |gbz80|rlc l         |      8 T
CB 05                                       |z80  |rlc l         |      8 T
CB 05                                       |z80n |rlc l         |      8 T
                                            |     |              |         
CB 06                                       |gbz80|rlc (hl)      |     16 T
CB 06                                       |z80  |rlc (hl)      |     15 T
CB 06                                       |z80n |rlc (hl)      |     15 T
                                            |     |              |         
CB 07                                       |gbz80|rlc a         |      8 T
CB 07                                       |z80  |rlc a         |      8 T
CB 07                                       |z80n |rlc a         |      8 T
                                            |     |              |         
CB 08                                       |gbz80|rrc b         |      8 T
CB 08                                       |z80  |rrc b         |      8 T
CB 08                                       |z80n |rrc b         |      8 T
                                            |     |              |         
CB 09                                       |gbz80|rrc c         |      8 T
CB 09                                       |z80  |rrc c         |      8 T
CB 09                                       |z80n |rrc c         |      8 T
                                            |     |              |         
CB 0A                                       |gbz80|rrc d         |      8 T
CB 0A                                       |z80  |rrc d         |      8 T
CB 0A                                       |z80n |rrc d         |      8 T
                                            |     |              |         
CB 0B                                       |gbz80|rrc e         |      8 T
CB 0B                                       |z80  |rrc e         |      8 T
CB 0B                                       |z80n |rrc e         |      8 T
                                            |     |              |         
CB 0C                                       |gbz80|rrc h         |      8 T
CB 0C                                       |z80  |rrc h         |      8 T
CB 0C                                       |z80n |rrc h         |      8 T
                                            |     |              |         
CB 0D                                       |gbz80|rrc l         |      8 T
CB 0D                                       |z80  |rrc l         |      8 T
CB 0D                                       |z80n |rrc l         |      8 T
                                            |     |              |         
CB 0E                                       |gbz80|rrc (hl)      |     16 T
CB 0E                                       |z80  |rrc (hl)      |     15 T
CB 0E                                       |z80n |rrc (hl)      |     15 T
                                            |     |              |         
CB 0F                                       |gbz80|rrc a         |      8 T
CB 0F                                       |z80  |rrc a         |      8 T
CB 0F                                       |z80n |rrc a         |      8 T
                                            |     |              |         
CB 10                                       |gbz80|rl b          |      8 T
CB 10                                       |z80  |rl b          |      8 T
CB 10                                       |z80n |rl b          |      8 T
                                            |     |              |         
CB 11                                       |gbz80|rl c          |      8 T
CB 11                                       |z80  |rl c          |      8 T
CB 11                                       |z80n |rl c          |      8 T
                                            |     |              |         
CB 11; CB 10                                |gbz80|rl bc         |     16 T
CB 11; CB 10                                |z80  |rl bc         |     16 T
CB 11; CB 10                                |z80n |rl bc         |     16 T
                                            |     |              |         
CB 12                                       |gbz80|rl d          |      8 T
CB 12                                       |z80  |rl d          |      8 T
CB 12                                       |z80n |rl d          |      8 T
                                            |     |              |         
CB 13                                       |gbz80|rl e          |      8 T
CB 13                                       |z80  |rl e          |      8 T
CB 13                                       |z80n |rl e          |      8 T
                                            |     |              |         
CB 13; CB 12                                |gbz80|rdel          |     16 T
CB 13; CB 12                                |z80  |rdel          |     16 T
CB 13; CB 12                                |z80n |rdel          |     16 T
CB 13; CB 12                                |gbz80|rl de         |     16 T
CB 13; CB 12                                |z80  |rl de         |     16 T
CB 13; CB 12                                |z80n |rl de         |     16 T
CB 13; CB 12                                |gbz80|rlde          |     16 T
CB 13; CB 12                                |z80  |rlde          |     16 T
CB 13; CB 12                                |z80n |rlde          |     16 T
                                            |     |              |         
CB 14                                       |gbz80|rl h          |      8 T
CB 14                                       |z80  |rl h          |      8 T
CB 14                                       |z80n |rl h          |      8 T
                                            |     |              |         
CB 15                                       |gbz80|rl l          |      8 T
CB 15                                       |z80  |rl l          |      8 T
CB 15                                       |z80n |rl l          |      8 T
                                            |     |              |         
CB 15; CB 14                                |gbz80|rl hl         |     16 T
CB 15; CB 14                                |z80  |rl hl         |     16 T
CB 15; CB 14                                |z80n |rl hl         |     16 T
                                            |     |              |         
CB 16                                       |gbz80|rl (hl)       |     16 T
CB 16                                       |z80  |rl (hl)       |     15 T
CB 16                                       |z80n |rl (hl)       |     15 T
                                            |     |              |         
CB 17                                       |gbz80|rl a          |      8 T
CB 17                                       |z80  |rl a          |      8 T
CB 17                                       |z80n |rl a          |      8 T
                                            |     |              |         
CB 18                                       |gbz80|rr b          |      8 T
CB 18                                       |z80  |rr b          |      8 T
CB 18                                       |z80n |rr b          |      8 T
                                            |     |              |         
CB 18; CB 19                                |gbz80|rr bc         |     16 T
CB 18; CB 19                                |z80  |rr bc         |     16 T
CB 18; CB 19                                |z80n |rr bc         |     16 T
                                            |     |              |         
CB 19                                       |gbz80|rr c          |      8 T
CB 19                                       |z80  |rr c          |      8 T
CB 19                                       |z80n |rr c          |      8 T
                                            |     |              |         
CB 1A                                       |gbz80|rr d          |      8 T
CB 1A                                       |z80  |rr d          |      8 T
CB 1A                                       |z80n |rr d          |      8 T
                                            |     |              |         
CB 1A; CB 1B                                |gbz80|rr de         |     16 T
CB 1A; CB 1B                                |z80  |rr de         |     16 T
CB 1A; CB 1B                                |z80n |rr de         |     16 T
                                            |     |              |         
CB 1B                                       |gbz80|rr e          |      8 T
CB 1B                                       |z80  |rr e          |      8 T
CB 1B                                       |z80n |rr e          |      8 T
                                            |     |              |         
CB 1C                                       |gbz80|rr h          |      8 T
CB 1C                                       |z80  |rr h          |      8 T
CB 1C                                       |z80n |rr h          |      8 T
                                            |     |              |         
CB 1C; CB 1D                                |gbz80|rr hl         |     16 T
CB 1C; CB 1D                                |z80  |rr hl         |     16 T
CB 1C; CB 1D                                |z80n |rr hl         |     16 T
                                            |     |              |         
CB 1D                                       |gbz80|rr l          |      8 T
CB 1D                                       |z80  |rr l          |      8 T
CB 1D                                       |z80n |rr l          |      8 T
                                            |     |              |         
CB 1E                                       |gbz80|rr (hl)       |     16 T
CB 1E                                       |z80  |rr (hl)       |     15 T
CB 1E                                       |z80n |rr (hl)       |     15 T
                                            |     |              |         
CB 1F                                       |gbz80|rr a          |      8 T
CB 1F                                       |z80  |rr a          |      8 T
CB 1F                                       |z80n |rr a          |      8 T
                                            |     |              |         
CB 20                                       |gbz80|sla b         |      8 T
CB 20                                       |z80  |sla b         |      8 T
CB 20                                       |z80n |sla b         |      8 T
                                            |     |              |         
CB 21                                       |gbz80|sla c         |      8 T
CB 21                                       |z80  |sla c         |      8 T
CB 21                                       |z80n |sla c         |      8 T
                                            |     |              |         
CB 22                                       |gbz80|sla d         |      8 T
CB 22                                       |z80  |sla d         |      8 T
CB 22                                       |z80n |sla d         |      8 T
                                            |     |              |         
CB 23                                       |gbz80|sla e         |      8 T
CB 23                                       |z80  |sla e         |      8 T
CB 23                                       |z80n |sla e         |      8 T
                                            |     |              |         
CB 24                                       |gbz80|sla h         |      8 T
CB 24                                       |z80  |sla h         |      8 T
CB 24                                       |z80n |sla h         |      8 T
                                            |     |              |         
CB 25                                       |gbz80|sla l         |      8 T
CB 25                                       |z80  |sla l         |      8 T
CB 25                                       |z80n |sla l         |      8 T
                                            |     |              |         
CB 26                                       |gbz80|sla (hl)      |     16 T
CB 26                                       |z80  |sla (hl)      |     15 T
CB 26                                       |z80n |sla (hl)      |     15 T
                                            |     |              |         
CB 27                                       |gbz80|sla a         |      8 T
CB 27                                       |z80  |sla a         |      8 T
CB 27                                       |z80n |sla a         |      8 T
                                            |     |              |         
CB 28                                       |gbz80|sra b         |      8 T
CB 28                                       |z80  |sra b         |      8 T
CB 28                                       |z80n |sra b         |      8 T
                                            |     |              |         
CB 28; CB 19                                |gbz80|sra bc        |     16 T
CB 28; CB 19                                |z80  |sra bc        |     16 T
CB 28; CB 19                                |z80n |sra bc        |     16 T
                                            |     |              |         
CB 29                                       |gbz80|sra c         |      8 T
CB 29                                       |z80  |sra c         |      8 T
CB 29                                       |z80n |sra c         |      8 T
                                            |     |              |         
CB 2A                                       |gbz80|sra d         |      8 T
CB 2A                                       |z80  |sra d         |      8 T
CB 2A                                       |z80n |sra d         |      8 T
                                            |     |              |         
CB 2A; CB 1B                                |gbz80|sra de        |     16 T
CB 2A; CB 1B                                |z80  |sra de        |     16 T
CB 2A; CB 1B                                |z80n |sra de        |     16 T
                                            |     |              |         
CB 2B                                       |gbz80|sra e         |      8 T
CB 2B                                       |z80  |sra e         |      8 T
CB 2B                                       |z80n |sra e         |      8 T
                                            |     |              |         
CB 2C                                       |gbz80|sra h         |      8 T
CB 2C                                       |z80  |sra h         |      8 T
CB 2C                                       |z80n |sra h         |      8 T
                                            |     |              |         
CB 2C; CB 1D                                |gbz80|arhl          |     16 T
CB 2C; CB 1D                                |z80  |arhl          |     16 T
CB 2C; CB 1D                                |z80n |arhl          |     16 T
CB 2C; CB 1D                                |gbz80|rrhl          |     16 T
CB 2C; CB 1D                                |z80  |rrhl          |     16 T
CB 2C; CB 1D                                |z80n |rrhl          |     16 T
CB 2C; CB 1D                                |gbz80|sra hl        |     16 T
CB 2C; CB 1D                                |z80  |sra hl        |     16 T
CB 2C; CB 1D                                |z80n |sra hl        |     16 T
                                            |     |              |         
CB 2D                                       |gbz80|sra l         |      8 T
CB 2D                                       |z80  |sra l         |      8 T
CB 2D                                       |z80n |sra l         |      8 T
                                            |     |              |         
CB 2E                                       |gbz80|sra (hl)      |     16 T
CB 2E                                       |z80  |sra (hl)      |     15 T
CB 2E                                       |z80n |sra (hl)      |     15 T
                                            |     |              |         
CB 2F                                       |gbz80|sra a         |      8 T
CB 2F                                       |z80  |sra a         |      8 T
CB 2F                                       |z80n |sra a         |      8 T
                                            |     |              |         
CB 30                                       |z80  |sli b         |      8 T
CB 30                                       |z80n |sli b         |      8 T
CB 30                                       |z80  |sll b         |      8 T
CB 30                                       |z80n |sll b         |      8 T
CB 30                                       |gbz80|swap b        |      8 T
                                            |     |              |         
CB 31                                       |z80  |sli c         |      8 T
CB 31                                       |z80n |sli c         |      8 T
CB 31                                       |z80  |sll c         |      8 T
CB 31                                       |z80n |sll c         |      8 T
CB 31                                       |gbz80|swap c        |      8 T
                                            |     |              |         
CB 32                                       |z80  |sli d         |      8 T
CB 32                                       |z80n |sli d         |      8 T
CB 32                                       |z80  |sll d         |      8 T
CB 32                                       |z80n |sll d         |      8 T
CB 32                                       |gbz80|swap d        |      8 T
                                            |     |              |         
CB 33                                       |z80  |sli e         |      8 T
CB 33                                       |z80n |sli e         |      8 T
CB 33                                       |z80  |sll e         |      8 T
CB 33                                       |z80n |sll e         |      8 T
CB 33                                       |gbz80|swap e        |      8 T
                                            |     |              |         
CB 34                                       |z80  |sli h         |      8 T
CB 34                                       |z80n |sli h         |      8 T
CB 34                                       |z80  |sll h         |      8 T
CB 34                                       |z80n |sll h         |      8 T
CB 34                                       |gbz80|swap h        |      8 T
                                            |     |              |         
CB 35                                       |z80  |sli l         |      8 T
CB 35                                       |z80n |sli l         |      8 T
CB 35                                       |z80  |sll l         |      8 T
CB 35                                       |z80n |sll l         |      8 T
CB 35                                       |gbz80|swap l        |      8 T
                                            |     |              |         
CB 36                                       |z80  |sli (hl)      |     15 T
CB 36                                       |z80n |sli (hl)      |     15 T
CB 36                                       |z80  |sll (hl)      |     15 T
CB 36                                       |z80n |sll (hl)      |     15 T
CB 36                                       |gbz80|swap (hl)     |     16 T
                                            |     |              |         
CB 37                                       |z80  |sli a         |      8 T
CB 37                                       |z80n |sli a         |      8 T
CB 37                                       |z80  |sll a         |      8 T
CB 37                                       |z80n |sll a         |      8 T
CB 37                                       |gbz80|swap a        |      8 T
                                            |     |              |         
CB 38                                       |gbz80|srl b         |      8 T
CB 38                                       |z80  |srl b         |      8 T
CB 38                                       |z80n |srl b         |      8 T
                                            |     |              |         
CB 39                                       |gbz80|srl c         |      8 T
CB 39                                       |z80  |srl c         |      8 T
CB 39                                       |z80n |srl c         |      8 T
                                            |     |              |         
CB 3A                                       |gbz80|srl d         |      8 T
CB 3A                                       |z80  |srl d         |      8 T
CB 3A                                       |z80n |srl d         |      8 T
                                            |     |              |         
CB 3B                                       |gbz80|srl e         |      8 T
CB 3B                                       |z80  |srl e         |      8 T
CB 3B                                       |z80n |srl e         |      8 T
                                            |     |              |         
CB 3C                                       |gbz80|srl h         |      8 T
CB 3C                                       |z80  |srl h         |      8 T
CB 3C                                       |z80n |srl h         |      8 T
                                            |     |              |         
CB 3D                                       |gbz80|srl l         |      8 T
CB 3D                                       |z80  |srl l         |      8 T
CB 3D                                       |z80n |srl l         |      8 T
                                            |     |              |         
CB 3E                                       |gbz80|srl (hl)      |     16 T
CB 3E                                       |z80  |srl (hl)      |     15 T
CB 3E                                       |z80n |srl (hl)      |     15 T
                                            |     |              |         
CB 3F                                       |gbz80|srl a         |      8 T
CB 3F                                       |z80  |srl a         |      8 T
CB 3F                                       |z80n |srl a         |      8 T
